,BP,reward
0,15.991290493893207,7.7798379182156125
1,1.928124911054269,7.404759767072514
2,8.691170728094793,7.098409105346734
3,-8.38754218559741,6.592311205523105
4,1.2337744838514135,0.8037013234515558
5,9.066922221271339,-0.03172795755967961
6,-4.046160691366493,-0.16553114058354934
7,-0.22132625994649258,-0.06883374005304876
8,-23.916780710327902,-0.08840414673045593
9,-11.600448837646544,-0.16255390334572128
10,11.469919142053135,-0.14219250659630767
11,-8.508562706862993,-0.0884829346092455
12,-12.83698789609086,-0.06047553971291553
13,7.6084893242397165,0.04384705882353446
14,-12.00568756102896,-0.11237599575145563
15,14.96174360547313,6.001743264659268
16,-10.330649420540844,2.7884962306193497
17,0.2382713730302538,14.399690206458452
18,7.797132995571424,7.692380327868855
19,0.758344006330298,20.766413763896242
20,6.55895473009271,3.940169017403269
21,4.0543138266180785,6.232655094692828
22,0.07267086756029381,12.846325357331919
23,-1.6465454919231448,-5.83269219330856
24,-5.6258223730975825,7.896428344791117
25,9.835917290529931,4.067539033457253
26,-1.952814942980566,9.765361125862986
27,-13.540217748862073,-2.7418399772163333
28,6.115178424041842,8.619370142932771
29,3.7040398003159525,12.955170248808885
30,-0.6237177834673658,6.871341076185407
31,-1.3294655498906323,14.511364463246952
32,12.096639571032691,0.7061110875331571
33,6.881875798611998,6.252475866122628
34,6.3792941096213065,12.915043786356431
35,4.572195887169739,11.543493262599476
36,6.272765359153951,14.060827210164112
37,-6.502411812586085,12.750779142403397
38,6.227046132872163,15.988799893446997
39,-0.9616504550100096,21.9350657127716
40,2.061825960467567,17.784220901856763
41,1.413836757232898,17.043176601376395
42,1.2263591865104881,21.3303471118177
43,4.514243176175449,23.254614005305022
44,-2.3001895524196443,23.107443938591835
45,-4.58910485438105,24.597515315315313
46,-5.037927560242573,18.257221810481717
47,-3.707592911994449,22.112443197458965
48,-5.847074778764543,21.895792792792786
49,3.4490251996556407,22.056454420328212
50,-5.9847958014951494,20.437433068362473
51,2.462869855395854,24.347433103448285
52,-5.150277792020143,26.3958317965024
53,-3.4832924605406137,26.02659287612972
54,0.6827378394954838,25.672166968566867
55,-2.1445040229836674,26.267869676048846
56,-0.9788099751264068,26.296038962413974
57,-5.071132201529221,25.702260435475342
58,-1.423914342797709,25.338761778718904
59,-5.265157221968825,27.213918150492944
60,-3.3942105293128453,26.90725416004241
61,-7.219596959781152,26.01637249070633
62,-1.921867614319799,24.42822639701968
63,-4.489599663021066,25.744522286924287
64,-4.519944988843373,26.673148411033154
65,-2.4413406422010206,26.313168131286393
66,1.0463804211272965,25.47243342147013
67,-3.9707167130550953,26.391161672842784
68,-1.0498091896989108,27.241404350132626
69,0.31488033298807866,25.238509677419362
70,-4.694035591571627,25.690020667726543
71,-1.7634682120455116,25.0824012718601
72,1.3113828218830335,24.355164531498154
73,-0.22256303642511394,25.07172636027471
74,-4.715044557938674,26.300199373575282
75,0.516181427619914,27.349705104333406
76,-3.2801934758685265,25.692208634893696
77,-0.7183581231438169,26.533706193753318
78,-2.2211810254736193,26.228284121083384
79,-5.4994232077422,26.56993482190323
80,-4.743228305753678,26.573501003697835
81,-3.3274207764013615,26.50537059756742
82,-3.1924232789695477,21.05847916888651
83,-5.656497155718201,24.751086947256265
84,-0.8977595808371126,24.117798874470488
85,-3.360038398399362,19.946777918647648
86,-1.3618857334794396,26.139972472207514
87,-4.806987248672768,23.25753011152417
88,-0.4881412722000696,27.2641799682035
89,0.6383457577770472,19.17090396615547
90,-4.682592269689056,23.59518346581876
91,-2.154918149063587,20.61693298153034
92,-5.502182692777963,25.105033018053255
93,-0.6834849445245749,25.742148061603807
94,-1.6998759525080307,23.52679829877725
95,-3.2696473423420143,21.425709046407135
96,-2.286547470643765,24.357279089465322
97,-6.744477649322807,22.957225198517737
98,-5.602382291293171,22.543317591125184
99,-3.757634522205839,23.869300686740626
100,-0.9505023049594361,24.08484016958134
101,-5.394898301515224,25.39916816499206
102,-2.4071996756481866,24.76472947424323
103,-0.05172053392956986,22.846099099786183
104,-1.8729371866324074,25.236390102526755
105,-4.637353779947017,23.887112546320797
106,-3.575321587647611,27.13207767810025
107,-1.6079536842340953,24.644409432962373
108,-6.1296932606238625,24.16930259671437
109,-0.3927901774300228,26.146978189518272
110,-3.392638763185857,25.490846691371097
111,1.6652967958459008,25.714227133015367
112,2.7091332388410216,26.75628395976707
113,0.390626794724412,26.21550121628768
114,-4.881734120530146,25.13401570291778
115,-0.8703761442226372,27.038503770578863
116,-1.5751228919538371,25.529266631186793
117,-1.7909203621679892,26.672662662888843
118,-4.06966348597174,27.011432076473707
119,-2.9071493150912855,26.80663141195135
120,-2.556323252334577,27.493355637903644
121,-4.826676158382951,27.71741789815961
122,-0.45182860641969025,25.12835813633959
123,-1.0356597619484582,26.997917628374807
124,-0.7780984420252421,26.89869031233457
125,-2.1948280082215628,27.638498253043934
126,-1.7310051970389564,28.007102276336678
127,0.06694635249862856,26.90430361355876
128,2.151112022839791,26.81568457869635
129,-0.4701585950554744,27.43832907651717
130,-0.9485294033945556,28.096129804129166
131,-2.945618379181729,29.196286183165707
132,-0.9085526802085315,27.770662718138563
133,1.0583632965799106,27.348985631273102
134,-2.9812990561363444,28.67776434883128
135,-3.846508091668586,28.07489356725147
136,2.233727390076416,25.375690111052357
137,-1.2736829522324287,27.654170037056655
138,-0.11804911440154366,28.533529655172405
139,-0.5028129851094402,27.913844420941302
140,-2.4811892943992784,27.78028712073191
141,-2.304620411321708,28.994110746426678
142,-3.532366786774752,28.032436421386972
143,-2.1513283233636376,27.98127670364501
144,-0.7541431149174722,27.794252196929598
145,-4.299823548556991,28.925131810939988
146,-1.9838344649555237,27.069949824878375
147,-2.195686388474363,27.320080975092736
148,-3.7158512497340372,28.812418422445738
149,-0.7267606598985977,28.669770791290482
150,-2.052539446466493,28.243075675675673
151,-0.3000733525529681,29.334617768376514
152,-1.5122710842364955,29.16433064259159
153,-3.5100205056519975,29.470043528790274
154,-4.828110153485069,28.472223915539228
155,-1.0784587243770036,28.605995866454684
156,-2.0722444463348615,27.817181002638524
157,-2.3456377328821896,28.91652906299628
158,-1.7844845602403347,27.64587692935178
159,-1.2542075114292472,29.33022937732837
160,-2.967297335957335,28.44232849102462
161,-0.3806977528502649,29.01943721424774
162,-2.767913841882234,29.393745473795647
163,-1.1204460290090577,29.60994447382337
164,-1.2575982440911166,28.941980433632988
165,-0.08017035987934158,29.41204177683765
166,-4.4484377043479455,29.062090111052353
167,-2.060783271306637,29.92571557682082
168,-1.232667907577537,27.692816622551614
169,-4.0745259032320185,28.140086797181333
170,-3.6967308864848336,29.876601483836758
171,-1.3209947801946085,29.816529168872393
